Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
4046,Vitis_riparia,671.3829217,121.3237564,580.0022601,125.044201,565.3558736,54.31547256,625.6570502999998,-0.844956539,480.9843265,325.3055202,529.639461,281.8650367,438.83109289999993,247.7854932,-135.9464398,140.98898269999995,-56.85801735,163.4224839,-63.28940858,83.04681155,118.2422788,-546.2449533,172.04155469999995,-480.444872,221.19304330000003,-585.0430794,396.510605,898.2941619999998,-329.87593460000005,873.731117,-356.4526168999999,721.265563,-719.2543147000001,500.4391096,-1034.626156,-160.9981803,-757.7067868,-384.4841823,-827.8761172999998,-857.0173692,-517.9546759,-1521.750117
4047,Vitis_riparia,734.0177872,21.64637908,626.4592841,38.81549954,679.9741177,-25.92062252,726.9390687999999,-66.29948353,488.7064964,275.1071702,518.3086302,255.8723399,493.0045057,239.6961901,137.8959464,63.8449983,175.79958349999995,73.73162318,163.8196449,34.86457883,187.7289988,-414.5733165,216.3491317,-380.4488428,237.5292798,-426.0705266,192.7488477,1126.419963,-662.6917675,776.5369312000001,-581.3078272999999,607.5945222,-809.3450817,375.72575930000005,-1135.559953,-238.387167,-816.0232987,-405.0525554,-863.6670412999997,-628.9734574,-710.6863536000002,-1304.129983
4048,Vitis_riparia,738.8253991,145.99048480000005,630.4293396,198.2730602,673.2988728999999,95.3721636,730.6171893,24.55844273,530.5361751,351.2896242,585.6269578,320.6065521000001,541.7692577,289.3428065,34.042790000000004,93.30961996,95.32221722,122.3371348,110.8717217,48.03042215,122.0439251,-416.7830271,165.6069399,-364.8212281,196.7926657,-432.2806028,288.6605112,996.2403949,-568.2113743,574.9643762000002,-411.5718700000001,507.63495,-668.6161429,298.6090128,-1165.751081,-263.2891403,-787.2576251,-441.7363698,-890.0546642,-782.7168096,-952.981205,-1364.931867
4049,Vitis_riparia,702.9833783,12.15890563,632.4141567,-8.338059292999999,653.6468079,-63.15910164,698.5945505,-92.43988738,546.5158514999998,151.9927293,571.2312067,132.7196532,548.6922993,115.6614673,59.16699458,56.59607475,94.67035327,63.20846804,86.31786306,34.09994739,187.8459525,-377.7140296,211.9930571,-359.4387071999999,227.8768865,-390.4621,243.9412779,1204.133443,-701.8604502999998,868.1043007999998,-611.2622092,648.0356614,-982.9956243,336.3128194,-1140.386587,-238.5474647,-781.1615068,-392.0329725,-729.198633,-641.3421278,-519.0256254,-1059.54902
4050,Vitis_riparia,655.4264227000001,76.83246439,562.3249848999999,83.43221427,605.7424251,28.69908119,648.6600766,-11.38643419,407.6599681,246.79863230000004,440.4793487,216.1450029,399.3942558,202.5225868,115.15615490000002,80.39500629999998,169.03068269999997,77.34502572,153.3578634,35.26035544,156.7282639,-421.673553,189.906461,-391.2121439,211.1025804,-439.3711512,363.1659992,1049.393248,-561.5177217,929.8542566,-396.6134619,681.2932963999998,-724.6278196000002,552.7838106,-1291.30986,-317.1027565,-643.4827566,-392.7628372,-815.3583555,-799.4617111,-645.2255125,-1487.784394
4051,Vitis_riparia,447.5042862,22.4005907,388.8442601,6.126908143,390.0776311,-41.27846208,443.5512641,-89.29095799,306.74872180000006,435.0256254,323.7166392,392.6602316,277.5757456,401.9813361,53.42383961,9.855746901,103.8081207,4.4382734280000005,69.47245975,-34.91917286,108.5220886,-439.1118901,127.4957576,-396.6537029,154.4519524,-434.5491006,571.8220213,1053.812185,-79.32647989,991.6352939,-157.9460567,785.5693116,-473.8834332,657.6220093,-1206.678786,-497.8022484,-764.5799204,-641.6259909,-783.2656952000002,-820.8611509,-301.33441689999995,-1365.034835
4052,Vitis_riparia,641.5690129,51.17017805,563.1016037,50.58945091,571.4508279,2.372058453,625.2976814,-39.09889107,480.2916123,302.2081912,511.362658,252.7650114,472.4037527,253.5581534,-18.50877936,153.8793956,49.7098388,159.39680959999995,24.53403362,115.1830283,112.4390183,-439.5110331,149.4713023,-402.9480512,196.3411358,-435.7165954,571.3325812,871.9923302000002,-531.1051428000002,978.8877109,-461.85993600000006,764.1516573,-770.4366464,490.95454910000007,-1192.719602,-426.8290067,-682.0451912999998,-537.2432207,-686.1318801,-795.3426856000002,-626.4978811000002,-1370.419041
4054,Vitis_riparia,743.1974482999998,56.55660489,608.9451301,70.20918269,703.5025632,7.187660826,716.5162487000001,-53.99935415,419.7555406,251.15608430000003,449.5318591,236.9683302,431.3548369,226.223728,251.6450032,35.60574031,285.4244555,39.8759985,291.313228,9.996154714,184.1951824,-405.0820941,208.27391530000003,-386.7265364,225.203073,-412.0424806,71.78316509,1176.565057,-639.5648635,751.6366648,-560.4072934999998,595.3249581,-917.6020767,319.7054578000001,-1100.650206,-299.7997973,-537.1858711,-340.2459349,-920.0789723,-638.1215287,-915.1523667,-1240.9938960000004
4059,Vitis_rupestris,839.026845,108.0580068,765.4806096,70.53372105,788.7527034,27.27187356,816.5270507,-2.106446308,594.5323331000002,169.0938371,632.392069,171.631692,618.5229896000002,135.3883487,-12.10157468,40.16207077,7.098581549,42.46726403,9.947388415,15.15422026,105.1466182,-402.23112,124.0749676,-395.8694829,128.5442862,-416.96195760000006,-16.66060623,1126.771211,-769.3836994,624.0472394999998,-673.5979147999999,471.55387520000005,-857.4142856000002,235.1309342,-1053.066206,-189.5192611,-579.7593437,-320.7910365,-605.1026004,-550.6699557999998,-862.9602115,-959.1150344
4060,Vitis_rupestris,971.8696373,81.932025,806.4770666000002,107.0479459,871.4832329,18.97736689,892.7914689999999,-50.40042404,522.5914475999998,384.8569487,610.8189265,344.7922157,566.0672400000002,319.3704998,-144.14349740000003,26.78171443,-78.56105975,55.68419483,-92.14123664,-14.18616126,-47.71818897,-429.7786383,-1.83321714,-393.7860212,7.057208647,-465.514829,137.97626780000002,919.3431263,-668.110353,549.1280736,-466.8477766,435.7440499,-896.7077707000002,181.0807563,-849.5406674000002,-286.2284738,-667.3754605,-422.9977854,-736.3892939,-540.5534024,-737.7639742,-821.2931821000002
4061,Vitis_rupestris,928.5009826,-31.16866302,833.4447324,-17.72152419,809.1603091,-55.41118735,815.9185057999998,-127.128684,619.1686576000002,258.3901281,662.4855921,240.2613876,624.6058254,216.1300167,-36.67663528,113.27329009999998,-2.875956417,123.0537515,6.148938762999999,79.77386819,-3.038704393,-320.883623,29.21379098,-302.9079349,32.3472091,-346.452024,-8.66909216,989.4021361,-837.1103546,612.218791,-628.7998591,390.1502042,-854.0389152,252.5374335,-871.7278898,-300.8071008,-660.5433342,-376.3443273,-694.0846551,-576.200238,-763.4291476,-820.1657005
4062,Vitis_riparia,731.8898807999999,59.13411699,633.2435119,85.29248633,644.268326,-9.75515471,672.0884175,-84.41497785,619.6178801,287.6514098,668.2953372999998,229.193764,602.3004277000001,230.1328596,-47.07807492,115.60015049999998,23.33738117,135.2311517,2.0690181030000003,90.14614686,39.63463071,-459.1123416,89.77954579,-414.4444336,105.2835448,-484.8011632,283.9465349,1198.0334810000004,-671.9485454,708.2932186,-500.46199410000014,582.079749,-692.4418307999998,428.028015,-1223.806261,-381.314197,-597.8740448,-464.485047,-675.9969699,-735.6745157,-706.1467155,-1114.814719
4063,Vitis_riparia,585.0718757999998,151.8095587,520.9543966,149.0772879,530.3344871,76.89439098,604.5408557999998,14.80038361,514.0722569,262.599009,566.9175687000002,209.9880173,500.3364471,197.0982402,-17.56497981,123.7437427,13.65064653,154.89075219999995,24.11108975,109.3334423,137.01525969999997,-445.0481409,164.38395409999995,-407.59055710000007,199.7151409,-457.0291074,556.9775901,1046.990626,-446.9008384,938.7852588,-363.080059,699.052051,-823.8206018999998,355.8633806,-1070.653477,-448.9746435,-607.1865019999998,-493.6289813,-767.2487993,-767.7787265,-821.6263116,-1470.875984
4064,Vitis_riparia,680.8118711,85.62869605,594.2701563999998,92.38082605,608.9893910000002,27.23244582,664.1168677000002,-28.92193034,461.94610480000006,307.7702361,494.8874381,290.399469,452.7960404,262.44908,8.207839839,109.9341612,46.14011735,117.2840248,36.1582289,67.84276352,88.66618804,-521.6443869,109.3252362,-493.6549827,133.9678366,-541.5106261,343.9066148,1124.890067,-510.6062823,842.8781966,-405.5373485,598.6870659,-785.055199,418.0266826,-1085.8883939999996,-10.07409727,-479.83028600000006,-363.9879707,-800.6272583,-890.9712731000002,-656.6451628,-1494.638447
4065,Vitis_riparia,714.8220205,-15.24103928,641.2983163,-3.460911738,639.2731577999998,-67.81852142,677.5389272000001,-116.3840812,345.7394507,479.5032427,380.8123674,449.9832644,340.5272966,434.19671460000006,16.60933786,74.9058623,74.22454609999998,99.62047132,64.51673716,31.71863449,22.71637877,-514.5442,63.95598419,-468.4712624,71.69440189,-523.6602058999998,383.373403,893.2660238,-314.551334,932.2494229,-317.9730995,642.4655994,-708.039235,529.6715224,-1374.726593,-427.0518609,-703.2317307,-402.6791668,-554.5820587000002,-737.0305563,-463.9982744,-1291.238952
4066,Vitis_riparia,685.2662163,47.07878857,597.9188807999999,77.90814843,648.8379139,7.025041177,666.88094,-51.37258234,551.0089429,273.1382427,569.8620681,248.406025,540.0815571,241.622984,-88.62271927,93.53878005,-55.72601236,103.0433175,-60.81570578,71.13335933,63.16972988,-523.6874614,76.42391258,-501.126091,100.3253311,-537.9283929,344.2869669,1248.8733140000004,-444.6930005,768.5595463999998,-342.85493439999993,626.7933319,-919.8507787999997,419.5014054,-1160.253266,-273.83428510000005,-455.0765903,-339.1060018,-802.6773361,-796.4830012,-513.4921164,-1203.084469
4068,Vitis_riparia,591.4495488,60.28458386,530.3461406,56.84471279,545.9774938999999,-5.678216905,601.5290352000002,-75.01987091,447.5008537,232.2333154,491.2567171,195.8843576,455.3074169,183.70667340000003,31.78456493,92.63310424,76.20588211,108.91361100000002,71.43510348,64.75809,218.8280798,-434.01461960000006,236.9434903,-400.1339943,285.7039035,-440.3362789,285.2111097,1134.40954,-181.0263786,979.2357926,-481.5142383000001,744.2695323,-855.9429962000003,506.4490893,-1241.090885,-428.59357130000006,-824.0907492,-570.3107653,-704.0531794999998,-818.1792278,-581.7609135,-1187.355857
4069,Vitis_riparia,725.4986741,102.3426519,640.8839615,106.35555490000002,693.292655,51.83893605,720.4499687000001,13.42589429,499.6069846,313.3990395,538.240967,288.6077908000001,506.5283514,281.6864239,114.3731624,71.23112766,145.8486793,80.94167024,148.7060563,47.47681643,208.6146991,-464.97960430000006,226.4684228,-443.792393,253.9481512,-469.5360412,47.32791824,1049.733746,-573.7814357000002,699.6416272999999,-485.6273179,555.4788835,-813.0536023,318.9483996,-1154.554486,-196.8816774,-622.8880968,-353.738628,-831.3227211,-725.4784046,-988.5609916,-1326.701813
4070,Vitis_rupestris,786.0615998,-146.02999630000005,709.3081445,-135.78399530000002,723.5546714,-191.2187488,759.4615421,-238.791736,338.35799,425.7050943,374.6329896,413.1863217,354.162942,390.478079,127.8452289,27.44888865,165.6237642,29.74814714,158.6126101,4.201631779,264.4991996,-439.1991078,295.807596,-411.2109795,303.5554959,-443.6547398,-127.6808941,1112.923231,-635.2936979,736.0078201,-484.83123560000007,619.1295896,-851.0407909,416.6891319,-1052.109943,-236.5171258,-695.4912004,-367.70797410000006,-849.669485,-602.7266812,-665.3665272000002,-962.6768502999997
4072,Vitis_riparia,632.2602329,89.97597853,562.2906294,72.16042003,570.5605045,18.7998749,618.1368472,-29.22259704,455.1826248,276.95590439999995,491.7854018,243.8138246,458.4912478,242.23386800000003,185.8350116,28.32537168,235.4374401,42.60756043,236.1910821,1.271642567,85.67868116,-508.3706845,117.3928786,-473.4965739,150.01279209999996,-514.9812015,321.357339,1213.396462,-545.3282686000001,882.3645976,-510.1466453,713.7156677,-700.4318296,504.4710041,-1194.161545,-431.249556,-857.7559434000002,-552.0839386,-767.5611456,-696.3794657000002,-545.2273356000002,-1124.308159
4074,Vitis_riparia,598.2731788,46.58908821,480.7545643,77.32780999,548.8455149,0.7005930370000001,596.0093188999998,-37.19646431,438.84744450000005,259.83889700000003,461.15403770000006,229.35976180000003,410.26844480000005,229.3854173,40.58724187,137.2160155,83.32594813,135.29022450000002,76.74112825,84.1963561,188.82347,-447.3555453,228.93307630000004,-418.1773744,260.1155205,-469.7134494,519.9752099,651.4373132999998,-575.8248242999998,1043.4175300000004,-422.35908330000007,759.39636,-799.4582082999998,642.3697473999998,-1262.028683,-298.0930974,-802.9897980000002,-487.0561794,-652.8564660000002,-666.1307197000001,-417.1370362,-1472.802285
4075,Vitis_riparia,764.9865378999998,89.11397669,691.4760004,96.91546857,729.3548217,58.26991777,766.7682359,31.99023614,585.1050481000002,232.797975,622.5184622,206.5182934,592.9916214,197.3965443,-2.177566213,125.9497617,33.14799155,126.1844197,27.5843962,99.74815607,88.37586719,-413.040812,106.23032849999998,-393.79239,127.72101940000002,-422.8556207,218.11965330000004,974.135916,-599.2952061000002,828.6813519,-519.6226155,584.1550992000001,-903.9663513,299.2468517,-992.6200772,-351.5688327000001,-693.8212127,-407.5502145,-799.5478957,-647.5675281,-843.3290591,-1314.72857
4077,Vitis_rupestris,689.5589417,72.41739641,615.427033,47.69647965,621.9110651000002,-27.30099466,687.3118906000002,-80.49305353,525.5024062,324.9091277,559.6074355000002,284.1229508,512.8839879,267.2829724,0.00416629,90.13668376,51.79931896,107.948496,41.23083638,53.34411011,59.86362944,-524.0863922,99.67797251,-484.9096577,115.4398491,-539.7265798,378.4212813,1174.799377,-602.1335095,900.1509070000002,-507.2434457,610.7449131,-763.3037078,506.4707367,-986.2445174,-388.0330191,-731.4594727000001,-441.7409977,-773.8242502999999,-796.8820422,-594.4309106000002,-1156.851414
4081,Vitis_rupestris,885.4967302000001,2.240569598,827.3632902,19.75155919,836.3036359,-15.57862642,844.8208387,-78.94060992,612.214155,190.8513801,640.4902557999999,193.712208,635.0187318,164.401185,-15.37767912,30.95123249,6.817581326,40.86500485,12.96123971,12.34592353,115.8089771,-360.0980713,138.247218,-346.9014684,139.0996971,-379.9801426,-301.6041403,875.4829839,-755.8688084,576.052662,-679.7914944,466.4200898,-843.0535804,334.8826678000001,-1025.815832,-127.0262881,-679.9309574,-271.4861922,-769.4892739000002,-477.8132842,-623.7105853999999,-850.1327832999998
4084,Vitis_riparia,759.5162217000002,35.7654928,648.010617,67.34859263,706.4049100999998,3.023849629,730.8984449,-48.54094199,496.4120749,283.6575286000001,533.7962751,255.2979866,502.60134810000005,248.3367103,112.6510337,93.00267074,155.44921399999996,93.51769583,155.9642391,50.71951548,38.97960799,-453.63560710000013,72.49615198,-434.3009114,92.8643757,-485.09060610000006,132.27717890000002,1196.880949,-576.5929557,798.1656309,-418.4217023,582.758832,-879.786717,342.6014956,-1214.6920630000004,-350.4128714,-521.2909844999998,-307.4861731000001,-748.6863033,-700.4005701,-778.8509676,-1271.209269
4085,Vitis_rupestris,711.9360626,-113.148334,661.1494732000001,-119.2622261,669.3263804999998,-168.47795109999996,726.3318125,-226.11949730000003,320.96733880000005,463.6684016,352.70489,451.993987,319.7062402,426.8283304,172.9479456,-30.84740554,208.9944341,-13.95746539,194.2762417,-54.53828057,290.623229,-424.6673741,316.8400834,-394.8882547,326.5894019,-446.1658153,-125.72462240000002,1083.614164,-545.2881125,812.5709891,-405.8293421,693.8608243,-864.2962858,422.5051568,-1022.253427,-255.7274018,-718.9001641,-435.3706251,-869.7017445,-648.2303816000001,-720.3998349999998,-1023.640841
4086,Vitis_riparia,667.9155282,-50.63586103,602.2774876,-28.349850300000004,629.5662576000002,-90.51059366,668.6988502,-139.77390119999998,521.2890792,201.2463076,550.3570344999998,175.28307969999997,506.3163209,162.5201735,144.3981023,30.23835091,196.5169153,30.80204584,189.5589123,-0.931243323,237.8224619,-409.2088473,259.1215437,-398.3244052,275.6339454,-427.5453033,-14.69741664,1301.615983,-788.9886508999998,799.2756013,-657.4079843999998,648.466188,-817.282426,474.3311343,-1086.068537,-302.9583039,-693.1779915,-329.7113428,-676.2779532000002,-534.3856116999998,-715.5714791,-1111.443601
4087,Vitis_riparia,716.3709461,3.462087907,660.459336,9.272518394,685.3505803999999,-36.01197753,709.7091352000001,-77.25342672,545.9719177999998,197.5088217,584.3505044,171.6932971,558.1616835,151.7855604,141.5766403,52.51575879,169.95726530000005,62.0120726,178.1341319,18.64170147,227.3773942,-277.36127680000004,253.5981032,-254.567114,268.1734937,-293.3927907,188.426229,1106.876348,-698.9683669,701.1916251,-617.7166822,534.0986469,-886.6222196,325.862845,-1254.776484,-404.0993267,-908.1959823,-373.3041972,-868.7175421000002,-560.7100966,-652.6200838999998,-1058.221077
4088,Vitis_rupestris,814.2300673,85.13909428,674.7677480000001,103.5712228,747.9179456,17.97892549,808.0954592999999,-56.44112363,548.5091337,209.4825263,603.5103945000002,204.4791572,562.1107768999998,169.5256439,131.2355152,46.34924988,166.5526955,61.12236963,173.89305119999997,23.7334948,157.6533302,-368.9793537,191.8452382,-339.1156514,225.1309618,-398.8490226,-100.9209416,1022.967051,-695.0114831000002,687.3167531,-552.4967761,485.50088430000005,-827.6476594,349.6573361,-1196.701484,-236.2835122,-780.3057451000002,-448.02564389999986,-898.5145692,-572.1663595,-753.8536588999998,-1046.963042
4089,Vitis_riparia,437.412135,68.83145912,390.2262618,64.43132374,397.8506545,17.70243699,441.5881047,-14.30624208,344.6243285,211.52288,371.0694879,174.79229099999995,339.1564739,175.0825387,82.92956106,59.6506524,117.5128723,69.09808678,107.0946732,39.03900607,198.4034654,-311.2833615,212.6320439,-292.0692289,242.0729579,-314.2105723,709.1135509,886.5042729,-348.3437099,1087.471226,-219.6546353,773.297731,-682.7130963,634.9246308999999,-1343.516715,-535.4073106000002,-588.5427441,-465.0051447,-812.4314052999998,-781.2593724,-396.4842648,-1548.8073029999996
4090,Vitis_riparia,687.0167288,-32.86918244,596.9775394999998,-9.918810427,653.1534015999998,-80.83030306,684.5524939,-124.8735373,325.8101785,522.1451407,356.7226461,512.8183822,333.0454484,501.4125801,16.13043107,65.83838581,49.62101182,73.44017978,42.99246705,37.49780887,184.36803730000003,-527.9179553,202.8952312,-497.2519111,228.0385251,-536.8781896,290.1826773,1122.264936,-314.8718102,849.5113781,-317.34848989999995,651.2723296,-723.6835265999998,288.2082695,-1049.084598,-331.98758210000005,-636.9100665,-385.521232,-824.8864417000002,-740.2691172,-784.7218842,-1356.0915699999996
