from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
4,13,611.4172021,75.90181536,431.0286694,143.6805296,598.4235707,41.16431995,631.6035114,7.548336636,435.37599589999996,185.9843888,458.65662910000003,173.8560657,428.00347919999996,164.64900480000003,164.5995767,109.64883490000001,197.19797580000002,114.1000893,194.2351423,90.12720949,243.56584930000002,-278.8528868,253.9427705,-263.50552630000004,266.1334504,-285.1662481,326.0123231,889.0340243999999,-528.8977831999999,736.985575,-406.7280034,584.8829088,-669.5087932,461.85459789999993,-1112.5249310000002,-338.89399260000005,-776.2539387999999,-341.24726749999996,-918.3325841,-574.7874174,-827.9501119,-1696.9643620000002
4,10,650.1063558999999,137.4868855,590.6360440000001,144.4846388,627.8813134,99.31513137,658.6449277,74.41510034,517.328793,237.3444357,538.4725212999999,228.6497884,519.1289067,214.96580980000002,86.67921158,81.42344484,114.71685049999999,86.10436329,110.90956100000001,68.81891136,187.9146517,-324.17127610000006,203.1941737,-307.3490666,217.8556239,-325.921026,304.9258758,896.3082345,-405.0206498,650.0040951000001,-403.4798313,527.4619981000001,-768.9497241,315.10446060000004,-1324.877346,-295.1250151,-798.2888227999999,-431.5681212,-799.5274585,-622.943613,-828.2509774,-1454.80918
4,12,575.1671885,113.99613799999999,532.8333408,111.7263345,546.2568409,76.6816191,579.3922974,44.86133667,451.24080360000005,234.38840580000002,472.70793030000004,220.69645409999998,448.9312744,208.9137612,170.991876,86.74179306,194.19114950000002,92.1558248,191.21846580000002,64.54876293,242.432146,-267.0957708,258.3136965,-249.1159612,276.522232,-276.29416200000003,350.8942464,934.4487680999999,-436.05124739999997,659.9984869,-413.06881139999996,571.4662272999999,-668.9922916,443.3830498,-1225.5653869999999,-534.1455705,-731.7260738,-435.14909919999997,-827.1869211000001,-534.5554688999999,-988.5027554999999,-1567.65093
4,10,601.0900447,115.48895970000001,578.696605,109.29425819999999,579.5646865,79.48174322,600.2503475,54.68519322,489.71172340000004,211.23128369999998,506.6030869,204.9429503,487.7006012,189.7556769,177.5506236,71.86593145,203.0863857,77.31776509,197.9319917,56.58505903,173.0986821,-321.8093789,182.3982532,-309.4579199,200.20425219999998,-325.9170705,354.14953510000004,953.2096835000001,-543.9377334,710.5787797999999,-411.9646439,569.1322346,-758.4759152,444.2642369,-1146.755472,-447.171433,-813.8734741000001,-386.4661217,-836.6766461,-495.93559569999996,-820.3529337,-1561.0762359999999
4,12,584.4381036,103.07972840000001,538.2948747,109.52548590000002,554.7635912000001,74.22538176,583.2117277000001,46.40587153,433.73980710000006,233.03330130000003,455.7304114,222.5232213,422.7732386,213.1310508,187.8854779,76.45013764,210.6632812,92.36976932,204.52399780000002,60.393884400000005,121.97438229999999,-342.7624966,138.7495237,-319.4024267,144.6838748,-346.55102650000003,291.0374409,915.9022345000001,-432.05778480000004,740.3373911,-368.6525012,570.3935316000001,-561.8306526,493.1569701,-1211.931085,-296.6354566,-730.581792,-296.4489612,-841.8218749,-548.3308891,-725.594042,-1800.7967030000002
4,10,554.9277292,100.04312320000001,513.8613973,95.88217802,521.6083203,72.58983118,557.4350803,34.76172186,451.9909251,226.84489920000001,468.6856978999999,210.4115284,447.37789810000004,203.6394911,151.8542571,83.10140838,169.19296269999998,87.92367404,166.0770399,66.68542536,289.92289639999996,-250.6160705,300.8900687,-237.8382287,320.022056,-259.23296719999996,305.9284208,970.4948262,-499.6945483,729.9391224,-385.2156045,557.0748711,-644.3554916,407.6043655,-1116.045887,-437.5067482,-685.5023212,-381.2044587,-779.6094766,-686.095598,-1109.35142,-1594.502395
4,12,668.1222952,151.6947633,606.3979251000001,169.41302019999998,650.6548699,118.40138020000002,682.0130149,95.77338422,534.3056726,251.23913340000001,562.0435033,246.72191349999997,548.9428151000001,233.5246787,153.4691824,71.24438959999999,175.6491908,79.67856614,172.7198308,54.96824224,242.563418,-282.74311789999996,257.2510358,-266.519046,267.8182761,-289.04643260000006,62.34373749,876.7410045,-552.8304267000001,518.6287837,-521.1323993999999,380.41299130000004,-674.9841207000001,252.70308889999998,-1056.39606,-394.801811,-721.4657382,-365.5720791,-800.7435337000001,-549.7778649,-1256.742489,-1352.684988
4,9,695.7034281,81.81288571,622.8458977000001,90.41637792,656.2281644,55.042652100000005,700.7530789,22.00112178,473.09855760000005,222.998824,495.1212419,211.4788707,477.64872520000006,197.2093926,152.6094867,52.84702664,173.5546032,57.82612213,178.73208469999997,34.71489122,260.5760854,-295.62262200000004,274.4605391,-275.56766610000005,287.2434588,-305.4061577,181.5495214,883.6280704,-620.1873026000001,681.6668984,-472.86830369999996,532.7011021000001,-737.5872517000001,361.6599548,-1267.170483,-378.7748389,-820.4184288,-335.1703412,-880.5014815999999,-537.2311316,-831.3916217,-1358.231433
4,11,630.8960825,70.2383679,575.125519,89.84413894,604.1177428,49.78127462,623.8424838,11.14135783,465.53645439999997,215.68201159999998,491.6011488,197.0616646,472.91914529999997,183.7585114,153.3775767,91.24226984,184.2969458,96.13495479999999,182.03636530000003,73.31251799,162.9316267,-318.4253728,179.9189825,-305.0168605,187.2399384,-324.1800903,335.7968756,968.501158,-547.6048146,793.4635853999999,-411.18009689999997,606.4338669,-783.7261872,440.65049780000004,-1211.6741359999999,-456.51787069999995,-661.1508424,-383.3780606,-813.1675333,-613.8174922000001,-821.1332765,-1485.9104300000001
4,11,651.3877817000001,158.4164294,598.7983531,132.819551,617.1898057,88.01995503,661.6004429999999,55.72074795,471.4274038,257.5810847,507.9812442,250.3232127,481.42103399999996,221.6786153,174.8357687,59.80072949,210.73823819999998,69.79435977,206.80039240000002,36.82109396,205.2785168,-334.672441,223.40838709999997,-311.5289798,248.86323240000002,-345.1200652,167.4111885,965.6516542000002,-639.4301626,555.1133423,-435.92560589999994,472.9614335,-660.7794048,388.4567259,-1201.481831,-481.94270819999997,-619.3600725,-342.48587810000004,-739.923212,-443.7841626,-1130.241501,-1453.6247
4,9,531.0427568,123.12262120000001,480.07878780000004,117.93099709999998,495.1396754,74.87997043,550.1039443,34.63791938,431.52316060000004,200.06206909999997,467.6267079,184.69099,426.1640142,162.2568381,146.50167539999998,90.43871523,181.8529235,100.9474696,176.025976,69.7933622,258.83335189999997,-202.679015,283.165486,-172.36123930000002,319.2988941,-214.73130130000004,342.0411806,767.6765958,-342.1852647,666.5773922000001,-453.8948088,567.2831150000001,-574.7086194,483.3883951,-1102.106595,-318.8668053,-859.4510047,-370.75912610000006,-892.8837802000002,-511.0604514,-864.1684615,-1853.2285120000001
4,10,591.7519607999999,232.26469049999997,516.1431786,194.795062,498.6292568,133.5330974,578.6148767999999,75.06999801,472.4955646000001,301.8740273,530.5904251000001,278.0816912,470.7613693,256.2802017,287.8169704,102.8328686,353.9802343,137.1911868,341.177913,74.3400908,108.73610649999999,-291.20737369999995,164.03210190000001,-217.50016800000003,177.9325694,-288.3080798,178.6821886,809.2335847999999,-407.3193502,509.4096046,-388.85234610000003,396.1303363,-573.2408126,278.85362789999994,-1028.399938,-370.510327,-821.0114072,-418.41860319999995,-859.2175136,-550.3657332,-1193.3033480000001,-1643.579783
4,7,708.6292475,35.67566703,635.3089545,49.85547272,655.6376422999999,12.26797996,670.4204851,-29.63193497,430.56333049999995,240.68003969999998,458.49356839999996,223.8354145,431.5866248,208.8454819,144.0312374,49.02115115,167.30920749999999,57.23353347,169.9084124,33.54646215,193.8330441,-282.06239869999996,211.63606780000003,-264.2646591,221.4912963,-292.19793569999996,221.6923952,1178.792914,-557.7866857,750.6570456000001,-475.24762760000004,530.0657808,-735.9023473,327.3819393,-1044.075757,-535.1936553999999,-723.6683969,-455.13055949999995,-792.0732307,-561.7168068,-991.7874682,-1277.660932
4,11,705.5621176,49.36103325,657.8594421,55.81523317,679.9283569,20.00772005,703.1187788,-9.934189998999999,554.4867835,183.69240109999998,570.5725762999999,173.2014582,550.7324262999999,164.8353918,81.87371740000002,67.58314689,98.36895638,76.2919935,92.5753457,55.30474666,215.5893022,-281.5685639,231.1216293,-267.04022480000003,234.1032393,-288.6687773,222.6600421,940.5433854,-701.9137799,642.2404339999999,-514.6597536,494.3162682,-836.2132033,348.27803660000006,-1135.540857,-208.4113324,-870.9704497000001,-287.04002010000005,-839.6860027,-597.9904521000001,-699.5686675,-1330.817688
4,9,793.1119673,83.00465071,667.0985903,99.4128239,766.3062934,40.51310803,761.2933557,-33.07036736,419.53727960000003,248.75952039999999,458.56364389999993,241.375506,440.5105083000001,218.94439269999998,125.1216634,23.39627552,149.1933139,28.04727458,151.38230280000002,7.805150112000001,143.4624705,-405.0170061,158.7805745,-395.1689652,177.29083559999998,-421.1551824,161.6525392,1042.755829,-627.7830884,730.0708954,-578.9512116000001,590.9757495,-802.1558056,382.52876299999997,-982.2583581,-423.3351212,-777.1020818,-388.8621603,-808.6902512,-579.6595207,-796.3645419,-1091.321615
4,9,674.3653799,103.15521269999999,650.7247654,103.7745244,655.4085062,77.45765955,666.6592527,31.19253771,488.9810575,256.59457119999996,510.7384072,249.6066517,495.5233391,230.00513650000002,99.40812311,79.26190629999999,124.139017,86.07675777,130.4334528,64.26995998,138.0690425,-310.85737919999997,159.6527185,-293.1391289,165.1541688,-313.8803713,264.56253250000003,985.3132044,-431.4205743,705.7830972,-438.40728229999996,541.6369204,-761.0480243,361.13291929999997,-1022.573985,-528.8862069,-754.3507354,-408.7479982,-836.1253184999999,-539.1437528,-979.8938439,-1480.6062220000001
4,9,574.7553343999999,128.6766483,536.6124861999999,133.4880381,532.3590978999999,84.81614595,570.0829142000001,26.93974738,496.30900130000003,242.40641780000004,520.2957807,221.068871,490.4516165,212.2829523,139.27242019999997,137.93395669999998,176.36875049999998,141.14126969999998,171.6274477,108.71675619999999,137.8074373,-319.77549,160.1902992,-303.8075702,179.994458,-330.5839148,455.9011045,961.7440461000001,-400.9447374,703.1854415,-406.38385120000004,594.82462,-700.9247387,414.5025755,-1132.695737,-439.4136188999999,-835.2264757999999,-469.1191319,-793.3887183999999,-752.3635208,-872.4638898000001,-1496.66424
4,10,697.6310361000001,92.00679090000001,651.9998272999999,92.97928811,669.7806135,59.79156579,689.4145214,26.45069327,565.6764929,211.1272688,595.7169763999999,202.1143643,567.4760186000001,176.46164050000002,97.18130508,84.72436568,123.58446049999999,88.13962821,123.4466297,63.89589497,205.68854850000002,-295.53313199999997,227.60439,-278.6865665,238.73844,-301.99607910000003,166.3592367,989.5072413999999,-608.827539,549.8118413999999,-510.09135679999997,457.69180030000007,-836.1182337,305.5213435,-1083.532838,-317.7248973,-795.8701517999999,-291.1225898,-874.4363347999999,-564.4963498,-911.4220422000001,-1350.664113
4,10,637.2478206000001,165.4926142,599.5265404,155.88786100000002,602.4794085,120.3031966,630.6576944,97.45643214,550.9535937,241.3491465,576.8967799,228.9066984,550.3877236000001,220.39696030000002,196.891352,81.21483216,219.36086969999997,95.42499395,222.0266304,69.91246876,154.2174478,-339.4981224,168.89499569999998,-323.9592525,186.33678840000002,-350.9891092,212.0580179,963.6754472000001,-686.9530364,593.7672372999999,-504.472722,394.26075299999997,-635.3037039,332.37569160000004,-1023.1194869999999,-425.39836849999995,-725.5323367999999,-337.82385,-802.4505058999999,-577.291712,-1130.103871,-1405.463918
4,11,622.3751227000001,123.1062937,584.802896,125.3137338,607.388898,96.90057279,632.2983153,66.42077433,420.36016730000006,281.9868037,442.04744639999996,268.9388274,420.7391273,256.67980570000003,165.2774559,49.01573526,194.5893398,56.23655245,194.5831329,37.5146336,266.97765830000003,-340.3909405,278.51815,-324.2981753,297.19110839999996,-342.29535730000003,362.87719080000005,982.3348197,-608.7076758999999,647.9864537999999,-447.60926739999996,529.6621513,-767.8759982999999,356.7519569,-1047.0334289999998,-443.67900860000003,-686.0219879,-440.1834274,-798.1587919,-631.7554273,-1134.618859,-1356.246778
4,8,517.5408527,152.36875580000003,465.7941282,156.0895975,487.8875985,117.76611799999999,522.5487019,72.82831395,419.60858360000003,242.5270393,449.4570182,226.18098270000002,421.70286730000004,207.2622021,234.4019827,95.63325873,258.2593102,108.6580804,274.0990808,65.99890374,209.75606000000002,-274.7243659,228.4796603,-251.5298224,256.4086238,-278.4655754,211.30633650000001,831.2716082000001,-317.1356102,662.2934813999999,-349.5164957,521.0794027,-452.8552148,487.7630659,-1287.045973,-282.0180181,-783.0939952,-472.91362239999995,-822.4303464,-640.0208466,-945.1731687000001,-1748.048559
4,12,560.6970253,134.131428,526.5594405,122.35537079999999,527.3545187,91.48984273,554.6555043999999,56.41266403,431.0375973999999,249.49954739999998,455.3320183,238.4114846,436.09751860000006,224.9792125,204.81887419999998,70.48188501,223.70956370000002,79.18573973,231.81656170000002,49.49947293,279.4649,-293.70759239999995,291.63851960000005,-275.3875608,316.3048174,-291.82695739999997,243.95316830000002,863.6780832999999,-481.39316210000004,680.3170255,-384.7443162,566.0227165,-668.7310568,473.74584400000003,-1157.702368,-443.38671330000005,-739.3129094,-370.0267758,-746.7053867000001,-612.5240131,-1104.8508279999999,-1613.350704
4,8,646.0816239,122.8833348,614.7540112,109.81226950000001,621.1914731,83.17494999,639.9238775,52.81897529,516.3290935,199.69251,549.2681261,184.36499890000002,531.8134756000001,169.2458388,109.32475009999999,78.53805515,136.00834,83.35122704,135.1145285,57.31969721,201.5591274,-253.69935750000002,218.7848964,-230.4598972,242.3902051,-260.6782789,232.55539190000002,855.2799352,-579.6925957000001,608.1431392999999,-444.4420592,480.2888128000001,-613.7402873,431.6441625,-1327.407778,-373.48010899999997,-715.9618345,-268.5206647,-844.442501,-554.9498487000001,-869.4118641000001,-1574.76975
4,10,654.9378422,31.88942111,610.7735027000001,20.1212219,602.1226204,-15.21648142,632.8868312000001,-64.32188706,452.0113823,246.65223849999998,478.5545818,234.3397383,456.4563459,220.0769068,140.1575144,33.28522612,168.1719821,42.2233516,164.0303278,13.82524411,230.7529796,-359.66853480000003,248.16623360000003,-337.42667739999996,270.1680728,-373.4362372,140.1993813,1120.889413,-597.3880277000001,774.0741763999999,-492.23956749999996,616.9240255,-702.1567418999999,489.8058584,-1033.443327,-266.09986499999997,-808.0822163,-397.731154,-884.644643,-679.6012365,-731.4350746,-1350.604748
4,8,610.3028168999999,114.9587111,530.5118581999999,128.51994820000002,534.8704447,76.87975589,578.0839227999999,25.91348647,485.3237228,227.6592861,536.3157999,195.8283603,487.2983801,179.4862176,224.35536820000002,89.58312922,265.0951989,97.16999609999999,256.99254229999997,59.93989636,171.1084004,-250.3408409,191.17330969999998,-217.14076580000003,223.4864262,-264.87875479999997,98.47458624,834.8410302999999,-424.332282,619.3656351,-410.4121714,478.8125437,-600.6307977999999,412.36077830000005,-1300.247467,-169.7866051,-665.2119897000001,-309.1352546,-972.6983088999999,-597.1510944,-819.8597602000001,-1732.885459
4,11,558.8440316000001,107.53488759999999,520.8490396999999,106.01790179999999,542.8204589,74.65768057,568.3767305,35.307157600000004,503.8598546,179.134743,521.6452102,163.3996961,495.3485765,152.1682504,157.0180039,73.80079468,171.68492709999998,82.63884928,174.50275390000002,61.88318420000001,305.2117678,-233.9127706,311.8209936,-216.5507321,330.0854749,-234.61177450000002,280.91636600000004,944.2390313,-551.3417185,662.3776374,-451.77038899999997,546.1310875,-687.1360053999999,360.9441347,-1198.030344,-422.10204450000003,-707.4453687000001,-303.66810269999996,-839.7063856000001,-537.4583372999999,-1007.5539779999999,-1601.931274
4,7,583.4473621000001,91.73006190000001,541.0295298,87.64709032,535.4508665,52.1674059,560.3101677999999,12.80710196,473.3203622,277.7454563,489.8601728,263.64829019999996,464.290157,250.39799539999999,251.968791,83.51970857,270.797749,93.42937712,269.8997673,69.53345815,214.9628409,-401.5161921,226.1635435,-383.8062526,242.3963096,-402.8321341,245.34453390000002,979.5437547,-495.82595860000004,731.260859,-491.0104646000001,618.1305639,-703.7954727000001,386.74974060000005,-1099.179208,-296.4294201,-913.0583036,-416.12563470000003,-859.6520875,-664.1214696000001,-806.7206582,-1433.479761
4,12,608.7001815,124.6640369,574.3030610000001,131.27531670000002,577.7908057,101.8966968,600.7112214,72.91528048,459.21074410000006,257.79024469999996,476.10315319999995,250.62868569999998,464.81053550000007,242.79478360000002,148.55720060000002,59.34238789,168.44909840000003,65.52347011,174.477105,43.70361279,249.80870840000003,-327.0188629,262.17285519999996,-305.689244,278.57502589999996,-331.24295639999997,250.40061740000002,938.8581303,-494.3539386,648.7695342000001,-416.3210682,531.9874386,-680.1823327000001,360.8661958,-1123.82685,-535.1638695,-695.0755536,-266.54805600000003,-770.3649575000001,-481.7431758,-1113.945613,-1583.60965
