Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
5225,year2016,704.6967365,196.437618,627.742642,173.461904,670.4529344,125.2398055,724.4810137999998,84.46573401,512.9635421,276.8228752,547.2571526,263.1355628,521.5738026,237.6441596,179.794177,74.84299192,216.7477172,81.03449839,220.2309723,53.27206413,175.59464530000002,-410.2423057,195.81313390000003,-393.1192626,217.2403641,-432.925404,230.8309501,998.5327446,-769.2951006,512.0514873999998,-526.3888031,459.3827178,-745.567094,319.42533010000005,-1061.153023,-646.1072995000002,-656.5320812000001,-435.6257448,-745.3339292000002,-564.9156462000002,-1241.149753,-972.8138306
5226,year2016,808.6667862,78.36544413,700.1214045,82.09745145,748.5367116,15.22861904,807.5493971,-25.77798724,471.2322821,294.2736649,526.398639,288.8993769,483.8825114,253.4121099,93.68975766,51.65380005,135.789169,62.37779199,143.34906719999995,20.96676153,250.86679730000003,-383.5185022,291.4566874,-349.2690917,309.4689127,-411.1803523,136.8844264,882.3193922,-856.449267,581.4674125,-563.7103547,464.7573433,-1010.041803,210.5923463,-1103.686192,-372.1565386,-580.9100379,-406.3592336,-736.1202705000002,-571.4231499,-1056.974625,-766.7266588
5227,year2016,709.5951568,157.2944672,657.6485192000001,166.07445180000005,679.2021375,130.4056131,701.2655128,91.01993418,556.5221228999999,298.7524872,588.761067,276.2880511,568.5436164,266.32043980000003,182.7193895,58.90594302,205.6193121,74.16422788,210.7762987,47.60688154,202.2379961,-340.1915382,221.990252,-318.5487953,237.7137315,-353.1238495,106.9546801,1025.497059,-721.5705701,307.5008509,-508.44878380000006,277.65673210000006,-722.6400654,116.5018563,-1080.704465,-155.26697819999995,-715.4251802,-300.56609,-901.1092119,-487.3479226,-1179.651516,-1338.943822
5228,year2016,508.6073625,144.1673465,414.6838816,133.1799111,467.92795,51.85563511,514.7658069,2.518587849,334.7143289,319.6628704,381.2041273,278.7984715,317.9540184,273.1448404,92.75147462,144.0577758,144.07026399999995,150.9186547,140.79657930000005,106.652048,173.9940176,-280.00739680000004,203.033706,-243.1692629,247.35045840000004,-305.5100368,135.8430245,800.2279326,-307.6790274,578.3205353,-196.0741125,505.95788160000006,-431.0248043,407.58826,-837.3874749,-145.93107949999995,-358.1263866000001,-110.855061,-731.0248996,-619.5465173,-1216.380295,-2192.0313960000008
5229,year2016,491.16313939999986,96.65538839,441.6745929,108.6950552,452.1133513,71.44897433,479.5518136,26.13138252,423.3628261,189.4685406,464.77986160000006,160.4291698,415.7196562,151.4333772,176.4068108,76.9461427,207.7593493,83.30858585,206.7447246,50.45900188,265.9185795,-255.3285739,285.0151325,-221.68990750000003,309.4595039,-252.2533635,358.404219,845.4818585,-354.6099124,839.0438538999998,-370.3743766,670.7060989,-624.0806162,596.1783046,-1287.350584,-298.8264152,-827.988613,-386.1073973,-784.3579764,-676.8071357999999,-729.3114817000002,-1875.372941
5230,year2016,512.8380804,87.48887476,439.5176732,100.3588206,475.1252322,29.79697064,531.9572637,-22.6380034,370.5803269,277.0843845,399.3840039,247.250508,358.9162147,238.0364964,100.3919714,135.9449969,141.89526730000003,135.5160999,124.1148169,108.0044977,161.4647303,-342.7950341,183.247617,-318.5141622,210.3732106,-366.8176471,265.4405273,819.9925282,-448.2786145,721.5372712000002,-241.5549061,584.5765443,-526.1504075,526.6345570000002,-1268.704872,-172.98573430000005,-278.1327613,-149.1044771,-622.9641432,-515.2839541999998,-889.4612316,-2124.083538
5231,year2016,664.8008512,30.89602598,620.1499948,36.90532161,632.8794292,-4.446422186,658.446453,-28.67679401,443.8334943,267.420517,478.07623830000006,241.7453383,451.646458,228.6708013,119.7971999,82.06943506,162.306165,91.03962007,149.065956,56.50929062,215.5796214,-402.8806215,236.0507438,-378.4708191,251.4972406,-409.9321043,334.1875375,1067.4642,-576.8299609000002,839.7010319,-450.4971659,707.3864587,-925.4142124,399.864451,-1040.768689,-284.2451881,-838.5606999,-363.571408,-862.1102283,-736.275394,-724.1364269999998,-1441.173741
5232,year2016,737.6520022000002,219.7437302,543.6401272999999,179.9564691,563.066121,77.38184028,676.9475249,-2.280993884,457.857474,293.7114314,550.6546799,263.4868396,468.6966122,189.0539121,211.770928,101.2742698,331.0516309,119.297353,310.5615114,8.858799345,141.45842009999996,-268.554594,238.9749451,-175.8003388,271.1535752,-293.4657881,131.4061106,824.9083603999999,-486.9066072,585.217828,-495.977226,432.6943226,-635.5761522999999,328.5175485,-1362.260005,-533.9018153,-719.8610986000001,-363.5294867,-784.5888352999998,-466.5126285,-1149.7217380000004,-1520.057059
5233,year2016,654.9259327000002,188.18414840000003,621.5405552,187.9908896,628.9497744,161.9055013,652.3418207999998,133.0091283,519.9331175,312.9637861,541.789982,298.5738736,515.6877867,294.0680621,220.1072648,75.34752415,241.0999057,84.90407492,242.68605,61.68793902,157.72552130000003,-400.9477953,170.688393,-383.4539047,183.1730114,-408.7837645,200.273644,994.0771638,-533.1022525000002,550.0058353,-389.0234267,485.5191725,-618.7315661,296.9367945,-1167.199052,-494.441193,-740.9052075000002,-413.5886603,-996.3878461000003,-663.2862223,-1105.573408,-1360.6723539999996
5234,year2016,503.0676318,135.4898835,465.0848667,117.5148227,457.2735683,88.42839462,487.8867916,50.94277192,439.2734903,254.4232432,455.1446908,239.524258,424.3403664,230.310226,145.34777519999997,122.1196815,166.8031747,129.1740606,166.1482474,103.3548006,128.63897409999998,-336.0189026,145.244202,-305.8695054,165.4463622,-336.7192068,566.8906347999998,829.2692702,-444.309723,825.9902147000001,-324.0978669,598.0430392999998,-774.7036444,441.6572357,-1251.030226,-562.6358339,-171.620971,-203.6189806,-801.2338061,-604.0338947,-949.5945386,-1817.345579
5235,year2016,565.7409190000002,80.01618563,486.2527412,68.71305867,493.9649004,-7.567686812000001,546.280257,-73.6605359,441.0051705,205.9532587,479.18372760000005,163.7819939,425.8939489,156.514058,196.7205798,78.80243599,250.6220241,90.36772229,237.6284605,48.71957353,299.23366,-227.3919467,324.0885546,-199.5649765,361.239228,-253.7273775,298.761731,929.2861085,-459.9227545,779.082353,-550.2770372,612.8817224,-653.0242212,530.3693538,-1201.189845,-359.7730118,-905.1044408,-304.7112795,-899.3775603,-542.2072708,-737.7200436,-1775.883739
5236,year2016,722.9397242,49.1472465,667.6118562,48.51946604,693.3929656,19.57065424,714.5846159,-18.76982244,483.5825259,184.0537549,506.354822,180.4696691,491.3845882,159.4894159,14.45607797,50.19476656,39.42203374,55.59998036,33.0402312,34.82396496,346.08661960000006,-271.9243127,361.8582895,-255.738057,373.0549663,-278.5024452,318.1166341,851.4576367000002,-653.4644621,727.8366275000002,-537.4501417,597.5627046,-943.6139042,374.4504266,-1035.04098,-139.7292409,-960.2984608,-421.02809800000006,-1015.043472,-590.93526,-620.9745296,-1356.549078
5237,year2016,693.4781877,104.4775157,627.7176625,96.46530725,654.8235892999999,40.09354647,705.4192336,0.38214293,438.54088949999993,341.5203531,475.3553315,326.51000560000006,452.9259804,308.9402541,100.1308621,77.82310826,136.19400469999997,85.54049496,130.2776,59.32971724,198.3147886,-466.4525398,224.3817168,-444.6413226,235.5857084,-474.4932387,358.8966511000001,1083.368837,-578.4787235,749.9879551,-441.2492215,588.1300204,-883.1293651000002,381.8862707,-1106.9899300000004,-419.8789571,-707.9189825,-508.1721114,-724.330815,-681.8058746,-989.9451679,-1249.011484
5238,year2016,515.2522473,122.0579356,480.676554,109.37,485.685927,66.65843960000001,526.1949407,38.36604909,426.80298660000005,229.31982230000003,449.2507015,215.1152967,419.64005870000005,207.5627334,217.248933,74.23672022,239.9346388,85.48507353,239.9299695,68.80502661,285.0819952,-280.0457152,299.3448512,-255.4047923,314.1723338,-275.551977,322.3527399,906.766799,-432.2741683,755.6455659,-408.7555307,649.6716169,-638.0624642000001,445.0733475,-1170.172182,-251.8767367,-808.334885,-411.6216725,-827.4438322000002,-634.9789068,-936.5258146,-1864.654626
5239,year2016,593.4248908,152.0180219,553.0128698,135.7165688,560.3402454,89.04344297,596.9433393999999,54.81945210000001,529.1736867999998,223.8939974,561.7150846,201.897931,517.5544299,178.6492983,231.3865692,113.6973848,269.3341589,119.3375959,257.3475148,84.77093635,238.0780306,-236.917561,252.5412548,-223.9370882,272.4155586,-250.6466706,234.0980039,946.7532349,-548.4308219999998,622.3180995,-509.9240018,510.95191050000005,-664.0663082000002,324.99433639999995,-1094.530968,-345.5100274,-824.5422528,-442.668633,-904.1634818,-627.7953528,-1121.707802,-1631.386878
5240,year2016,737.9833035,55.09329697,664.4481252999999,53.71111204,721.9014024,12.42430975,755.745963,-38.40724419,480.0453895,230.5702958,518.9802016,209.4597323,482.241845,187.1778596,113.2359863,57.34710078,144.7640371,59.63437794,137.32491940000003,27.98627289,288.6556369,-352.8547386,310.7589903,-336.6851399,329.9393151999999,-372.0381875,130.4097539,1030.346752,-735.7644598999998,696.9746606000001,-591.9511859,579.1680626,-799.4949174999998,401.0300113,-1151.240201,-319.8527909,-851.9215393,-349.3754014,-825.5515769,-563.5377321000002,-860.5109887,-1268.1726099999996
5241,year2016,688.7415999,158.2835709,608.2850037000002,169.964112,669.8113774,121.1389914,698.9076964999998,90.08919023,516.1266852,260.2920128,545.1280918,249.2552145,517.0191041999999,230.82609790000004,134.46009890000002,89.82469482,153.17556169999997,99.00345985,159.99679619999995,64.64432169,195.0271593,-375.2732179,212.70703,-355.2724142,226.6358451,-386.7029379,296.71131569999994,1066.196938,-606.0596159,631.6166186,-467.1977665,456.0332747,-777.3606352,273.4569687,-1080.530542,-358.1440554,-713.9397640999998,-402.7239852,-850.2373662999997,-670.1649573,-1127.407676,-1412.343898
5242,year2016,513.5498119,65.86480877,477.05002760000013,50.81349647,474.8840041,25.7546979,516.570878,-3.094641877,401.7934661000001,233.3124176,421.8723989,218.4683292,397.9497685,211.311636,193.3653604,60.28401651,216.2527336,63.88894129,206.98317340000003,40.90065712,287.7827141,-245.9744871,297.0522743,-222.9862029,317.3807836000001,-254.6016304,372.2864804,848.2004024,-358.9417436,824.9869643,-377.8629007,707.1893484,-703.9877112,540.2076194,-1256.510371,-280.108467,-823.3964543999998,-380.6608755,-884.5135801000001,-660.8523327,-689.5611142999999,-1842.904698
5243,year2016,649.9883597999999,228.49367540000003,576.506026,184.2329265,589.3585439,103.9052558,658.33659,23.77242519,471.7854768,341.4723686000001,545.5846777,295.9310781000001,489.5339927,273.2845343,254.8676248,96.00412837,325.2859895,118.2528279,316.0489279,63.43880011,173.23974009999995,-317.3741429,211.2560008,-274.5873584,252.8108449,-344.4878816000001,5.767924787999999,839.1581876,-641.7943533,539.8777613,-429.0029972,358.7672018,-654.8894601,238.7663542,-1022.848457,-279.7828315,-654.573195,-432.063701,-680.3758134999998,-565.5115857000002,-1436.886443,-1491.550024
5244,year2016,559.9866601,170.5885648,496.039396,157.62934740000003,526.1699449,108.2871761,579.2615266,52.82566747,438.8039885,280.5912187,501.2242094,235.0380935,450.0398509,234.9082782,246.3124467,114.8964094,303.7349749,126.2508475,294.9322835,83.25126097,202.2937639,-271.74947139999995,237.3223034,-234.0662307,254.1102025,-277.0007813,226.7123239,895.2817056,-460.9261846,618.1846594,-394.9277214,484.9199892,-568.3770918,396.5798731,-1185.442844,-353.1781796,-735.7573622,-408.6846248,-785.4974579,-628.5533561000002,-1186.015213,-1786.000448
5245,year2016,674.108314,173.2066127,545.4627061000001,157.847823,572.4226147999998,86.80622596,652.5404744,-1.882087544,446.70720260000013,326.3671912,516.0706848,294.0130200000001,458.7285413,247.6754977,212.7873481,114.543159,301.5035064,145.2757573,295.2816307,59.50176803,169.546099,-256.0497557,223.0128903,-212.4511317,265.0398219,-304.8115268,70.96835569,884.7386946,-525.3128379999998,486.5666288,-426.2804482,428.6836768,-660.6654407000002,233.9684599,-932.2460849,-335.7857319,-718.0605102999998,-318.0954377,-765.8591986,-497.1929049,-1375.755669,-1712.925939
5246,year2016,573.6505547999999,168.2002967,526.7468252,146.4301898,552.753258,106.604472,598.1040697999998,51.64878039,511.5997157,186.8541653,552.2084089,170.68064230000004,510.802388,157.60128390000003,200.9129985,86.91631519,225.8890254,97.26006587,233.677577,57.39287377,241.055317,-250.3965658,266.724748,-215.9153269,288.4221560000001,-256.2678124,187.479776,858.6414516000001,-420.37736680000006,679.3703041,-408.1668261,615.2617001,-675.2740096,403.2982464,-1232.509098,-368.94313460000006,-921.2057781,-339.6339077,-885.3855725999998,-632.6475928,-927.1081674,-1722.356447
5247,year2016,489.6782055,118.0586229,423.4122474,102.2689653,461.4661048,56.63030388,523.0466858,15.55804953,319.3066086,295.0380825000001,352.7702958,275.0689868,324.0490409,256.5083632,67.25991693,128.0639492,105.7642466,134.9508121,98.68069417,99.49495643,217.0247472,-299.9676392,230.6398972,-273.0101599,264.2796095,-307.9822513000001,312.46113039999994,782.6390076,-361.7833592,697.4843288,-263.8476526,573.2397969,-575.6580458,429.67423960000013,-1049.691654,-270.4838794,19.3173786,-122.7764516,-789.3569455,-667.7299508,-1168.819152,-2022.728133
5248,year2016,609.0106032000001,54.18223927,572.5173888999999,50.46009774,566.167738,20.88839457,597.8146461,-18.54157605,466.2721946,223.3592944,496.415758,197.5097328,464.9584489,190.3274711,173.5084118,75.79863603,204.0109549,75.36786036,192.6493428,50.95171033,209.8902684,-348.446311,230.512481,-328.3984660000001,255.4765653,-360.9541509,346.92033639999994,1088.397045,-566.877386,831.8093876,-467.4997124,667.6932386,-774.9662059999998,499.1532508,-1321.037818,-362.6306547,-701.8245836,-442.5623607,-842.1732534,-659.2254293999998,-711.7461789,-1505.13941
5249,year2016,470.9009017,104.6485292,363.8682923,128.2613024,461.9669232,54.43057502,515.7042119,10.36213983,299.5357351,272.9892369,340.0423565,235.6665635,302.9805392,228.3670384,126.6002172,120.63681909999998,162.73561930000002,130.7901198,156.84174230000005,105.2179352,136.1416325,-355.7521612,158.23174780000005,-321.7677106,190.1397773,-366.6135002,253.6725917,715.5055622000001,-282.975848,765.2651401,-213.8994199,620.4999404,-479.9288418,575.1480809999998,-1260.69172,-12.68797307,-207.0410969,-197.4477444,-764.9113589,-675.0724554,-729.9140029,-2138.447438
5250,year2016,677.2714405,272.7120453,518.7778545,187.2398406,501.2951015,43.89525220000001,630.7365443,-89.10036527,457.5577663,314.3220952,566.3598289,282.844506,493.279886,231.2090786,163.3526524,105.479759,345.04358039999994,148.86806830000003,296.7889866000001,-3.870103436,128.511966,-288.9898348000001,257.961105,-145.1051429,323.5251108,-337.2775576,114.1326308,857.2598975,-539.5257055,500.7367517,-491.0214725,437.9140892,-542.9804932999998,365.1246107,-1042.570812,-479.1467352,-864.1358977,-317.7207286000001,-770.4497037000001,-409.8783025,-1223.9103699999996,-1676.517224
5251,year2016,626.4777779,152.6843337,588.2209919,139.1426131,605.786825,103.0107586,638.5975315000002,59.79312619,522.8847743,245.1023367,551.0792743,231.8377924,524.2135646,212.2024631,228.0472382,84.56998987,250.4630472,94.2876357,251.6512447,73.11946887,237.1069822,-307.5074587,252.9776814,-288.8345763000001,269.58106760000004,-313.9714203000001,277.1277611,997.1438265,-653.9630247,607.1943607000002,-435.6631175,482.716032,-740.1925866,316.4604293999999,-1288.439034,-619.6435869,-733.8007959,-424.8471883,-842.4638607,-611.1839558999999,-1129.693342,-1233.27698
5252,year2016,616.1060966,157.04941609999997,517.7765509999998,139.475169,548.9983511,95.74445687,603.6718776,31.049792,449.4532037,265.5932543,499.6406862,231.27698450000003,451.5851437,210.9510051,156.2693305,81.17215768,220.2093787,99.60472401,203.9847557,57.85687675,213.5297131,-303.13181010000005,249.54917290000003,-266.7728965,260.8738992,-303.2645222,319.5743162,952.1264108,-561.2208989,769.1353353,-406.5720092,493.7768826,-554.5543166,351.8315082,-1288.337865,-268.447652,-693.0259431,-357.6221948000001,-786.0229695,-685.8347907000001,-1021.488474,-1751.570107
5253,year2016,630.5871387,192.6186968,560.2203527,162.5734772,572.3358066000002,121.1025021,620.7705022000001,57.4965685,520.885741,232.6563011,583.3829458,215.9705981,540.9789901,183.680801,180.7750885,104.4840674,239.1346347,121.76481470000002,241.9606965,80.00987736,269.72092460000005,-219.7792087,302.551526,-178.4839817,337.2887687,-250.2570186,110.2184627,790.3846159,-482.7339252,518.1116781000002,-571.2737591,372.8347111,-680.8533828,307.4978845,-960.697582,-271.3382859,-888.9785191,-386.9215295,-929.8680099,-468.754751,-1196.406401,-1685.6518190000004
5254,year2016,632.0256870000002,185.3853674,578.5555334,169.2495484,581.9251774,129.93503059999998,625.7731133999998,64.23721884,561.3515161,228.1735372,605.8680797000002,201.5818241,558.1991264999998,193.2446562,204.1427796,106.2431116,244.0825548,121.72757040000002,238.51587630000003,92.32199767,179.6360639,-316.29037180000006,200.2181575,-283.6107308,224.2654708,-314.5447105,21.37684885,932.2298857,-465.82037980000007,592.962058,-447.8433237,470.5633947,-582.4869126,372.2377445,-1064.212232,-331.7250435,-920.5018071,-371.5343048,-915.1865149,-582.3581055,-1059.884815,-1660.029679
5255,year2016,489.68191730000007,126.137949,443.5934619,115.8550091,461.4295988,74.34142652,493.950206,41.14202791,437.6374782,197.5086845,458.8987213,175.23787280000005,422.8701473,168.2640345,175.69178390000005,119.0086705,209.6273113,125.9907948,199.0377875,94.63652617,218.1128427,-268.37895660000004,233.7074489,-241.649277,256.6149567,-271.0430759,403.1023885,885.0126777999999,-287.8515693,824.9556772999998,-310.93374910000006,704.4856828,-705.9995289,520.1842375,-955.6318938,-360.4325482,-910.8098746,-458.5661076,-954.4426918,-694.4927279,-778.2867428999998,-1878.198578
