Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
4442,Vitis_rupestris,690.3888364000001,103.3584281,643.354888,76.55889406,630.3055226,35.74989497,652.732749,-4.939687149,543.6324937999999,251.1314935,588.8994387,226.1822191,549.3930917,210.1849971,244.795954,60.15632577,268.59577210000003,69.07221738,266.4862162,39.54558017,63.59684766,-497.0407795,82.5443083,-478.3683136,90.27696477,-508.59813610000003,0.92349662,1378.075532,-800.1166195000001,601.4452043,-659.4815077000001,462.5542517,-709.1773833999999,192.4940684,-737.1696805,-320.8786235,-561.8624988,-379.7292247,-818.3461716,-545.2593698,-1029.772718,-971.6949726
4443,Vitis_rupestris,697.4302825,127.6283751,656.5179883999999,112.82241609999998,658.8375133,84.8881494,672.0947943,43.34975487,532.2816473,298.79336800000004,551.3049449,283.05675519999994,524.9678962,272.363162,182.5997706,8.827817159,202.0658681,27.55979227,203.7537011,1.1746403220000001,-27.99264634,-517.024416,-12.83729821,-505.4568202,-6.50045203,-529.9543401000001,375.76600110000004,1305.429532,-773.7365747,676.2759272999999,-607.7736372,467.5429199,-693.6352551,318.98471989999996,-1007.674175,-287.6711894,-671.5578552000001,-435.43820669999997,-645.450749,-619.7452909,-810.4617647000001,-1133.407067
4444,Vitis_rupestris,852.589723,79.72273401,717.686995,51.44236205,794.6133053,31.22522797,878.4099143,41.06892137,592.4495607999999,185.097973,622.6150150000001,166.8913441,597.0097948,163.33881680000002,76.00868657,93.63956566,92.50305307,101.6419824,96.05375896,76.03569895,81.01820439,-372.32446600000003,94.88032863,-362.6033109,103.2876899,-385.3719952,28.5487751,1010.224019,-750.5646387,562.7293874,-636.230412,504.92549410000004,-928.9970742,253.4276621,-1031.259649,-399.7068084,-726.1201518999999,-382.7567128,-636.804316,-535.7557251000001,-917.6985629000001,-882.8921710000001
4445,Vitis_rupestris,689.1389634999999,45.42719907,657.66399,11.68247821,631.2415694,-27.29789915,685.8678817000001,-41.99206402,492.63207930000004,215.87528430000003,517.4154002,194.8512688,493.18492249999997,182.70376169999997,12.81415481,96.62907335,35.79918204,103.0801204,32.94297709,71.11333825,210.1033784,-351.13054339999997,226.3915057,-335.4120512,238.5390434,-359.6408142,397.9122992,1126.068711,-594.1502933999999,896.7296244999999,-501.63075480000003,601.7761713,-850.0393942,397.0018465,-1119.695672,-298.01880760000006,-760.7069623,-366.1566885,-803.9482856000001,-771.9000995,-691.4759851,-1391.389909
4446,Vitis_rupestris,797.7996709,-12.794267199999998,698.4653562000001,15.70386913,778.4262957000001,-39.91140617,769.4694847,-85.82649506,570.0748956,200.10041909999998,595.8034372000001,183.23293590000003,566.2833397999999,168.51378449999999,106.8134668,95.323947,132.9803214,98.3576484,126.41010990000002,71.78321691,95.87669654,-395.61010919999995,114.96334990000001,-376.8439371,124.5336051,-405.94061949999997,92.28242562,1066.030619,-815.4873397000001,762.0333007,-580.2035211,590.1843402000001,-1011.4049570000001,277.527378,-1085.981057,-346.1384666,-630.6780222,-329.7249015,-769.9101492000001,-517.4490481,-676.5174092,-1018.5522080000001
4448,Vitis_riparia,651.3005472,190.15832849999998,618.1679377,178.9216011,641.6676363,151.2048579,664.6017853,122.0940094,509.5600888,307.404498,536.4926230000001,296.1540133,525.2607048,284.4751582,203.13982009999998,54.72626936,219.38261009999997,62.74882033,227.9916819,40.74808262,160.41998710000001,-421.1728424,174.47965369999997,-402.5234605,185.8769362,-425.6552976,178.6404451,1114.11678,-589.5250955,610.0770875,-346.89920010000003,407.74440919999995,-695.8388155,258.3623483,-1027.107201,-391.7425013,-762.6789259,-431.4747012,-924.6083287,-638.5380194,-1150.324891,-1367.829442
4449,Vitis_riparia,638.9789028,128.27284450000002,596.8187809,127.0289412,621.2412276,94.68544189,649.7439224,65.12247335,454.8581553,335.85205160000004,478.91353539999994,312.8160167,458.7035779,307.4104276,213.99868790000002,77.39124604,237.43726349999997,88.5793681,245.91847280000002,62.10148024,98.70576265,-496.03683889999996,113.6173606,-481.0992273,131.3699482,-503.65067189999996,205.1806169,1107.446829,-476.4085557,750.6387302999999,-334.3088919,589.3978093,-697.7768695,460.0589835,-1036.510041,-415.8129541,-831.6210058999999,-448.26410219999997,-875.7765295,-714.8860453,-893.0843214,-1447.052804
4450,Vitis_riparia,817.8480704,-45.33678118,717.5195798,-14.95682708,773.1538016,-69.42623442,804.6928946,-105.68949340000002,230.37217940000002,486.2367084,251.2385074,482.3669614,240.415877,471.6195535,293.2639337,-31.69248306,329.0312796,-18.70274045,323.75411210000004,-47.15811757,131.89406110000002,-471.9747159,153.1890214,-452.3767147,157.39745380000002,-482.59123569999997,-51.67991351,1041.866688,-579.801192,693.8831134,-410.6830753,534.4813418000001,-716.1695587,339.4739506,-1073.620566,-278.5769352,-723.3089965,-365.6192043,-879.2340366000001,-539.7972026000001,-789.2734335,-1126.029631
4451,Vitis_riparia,588.502211,157.6152416,566.2366397999999,161.43899419999997,569.5435949,132.01602409999998,596.386257,103.80980759999998,475.1622931,269.4426832,494.38220779999995,254.95052689999997,471.1745273,249.36266569999998,165.4087748,69.81903807,182.3191592,78.78058207,186.7322368,56.58367186,140.32093,-357.3499704,152.8735523,-341.57239960000004,164.9494138,-356.0512104,380.711955,1044.793627,-433.6985138,782.572442,-354.4348634,561.0419972999999,-672.0151788,355.8858066,-1137.171451,-562.5620393999999,-472.6601903,-367.63540750000004,-1049.222834,-724.0984516,-1015.5007210000001,-1568.84363
4452,Vitis_riparia,582.993605,63.54202895,544.4051038,64.36743141,556.5794944,22.98058333,597.5518182,-11.00316546,442.39428780000003,276.07660930000003,467.8164569,248.84074249999998,430.7085756,243.9065583,137.3768896,107.0975295,168.72518430000002,110.5510938,157.36890390000002,83.07088766,181.6921623,-375.7972523,201.76926909999997,-358.3555996,210.5715418,-380.6536362,516.8981432,893.8998602,-602.742162,949.9251365,-345.39633829999997,641.5283281000001,-881.2007875,528.3496474,-1206.431431,-451.7282671,-595.5894626,-343.8204946000001,-823.6924283,-746.3108182999999,-741.7988266,-1566.467203
4453,Vitis_riparia,683.3759276000001,15.39273638,606.9446149,20.94917007,662.4382688,-22.36440714,684.6197304,-51.58485622,476.19311689999995,282.06641349999995,502.7050727,258.5195653,471.462312,251.97055759999998,-18.06379338,109.72341940000001,6.999285864,107.4508094,-0.35130817200000003,89.85186819,247.50599029999998,-446.2822378000001,268.63985099999996,-429.80900189999994,283.89600210000003,-454.7114345,337.43282680000004,1140.3795519999999,-599.8850872,742.9502742999999,-479.75031500000006,546.8460142000001,-822.8616208,481.70228430000003,-1245.0316269999998,-175.8053366,-601.28528,-327.64043780000003,-744.1373405,-723.3806955,-720.8466271000001,-1416.224257
4454,Vitis_riparia,689.9374986,127.15100079999999,638.3095682999999,118.2661729,660.7421236,89.15231896,688.1124518999999,41.24209581,483.4829677,363.7101501,508.88947790000003,348.77385630000003,488.5345534,337.74024,254.4254317,74.80779322,268.9683147,83.42983331,276.17461480000003,60.80580759,145.19521650000002,-433.2207919,159.311589,-418.6448093,169.8640072,-443.42263499999996,17.97035945,1085.207638,-678.5376838,532.6156883,-401.6535547,426.7758669,-564.426284,293.03194039999994,-1159.863825,-367.2221409,-610.4769397000001,-367.3645025,-851.0430238,-668.2625316000001,-1183.916864,-1284.572991
4455,Vitis_riparia,678.1759093,84.36965706,631.3310337,95.3007439,662.8723137000001,52.98444348,690.9395876,13.2825604,516.5260093,265.6219364,545.3349584,240.09096830000001,519.0233588000001,232.36255899999998,65.33062814,125.6446399,103.1965003,129.1576023,98.1212726,95.19489454,174.4667475,-404.7964432,190.78619019999996,-378.0154992,207.41384240000002,-405.2651762,338.04459860000003,1038.466349,-579.2983284,723.3380283,-428.57913110000004,552.2345905000001,-835.0783564,345.3067294,-1388.0961619999998,-419.8897086,-536.1065735000001,-340.8572787,-775.724647,-693.5927828,-878.6797521,-1350.938813
4456,Vitis_riparia,669.0543775,137.4646279,625.5536336,137.5720912,638.7882334,95.27603456,661.6895611000001,60.12986765,466.5121778,275.2063142,491.7295621,259.100442,461.4012061000001,247.3947961,205.04769280000002,52.52565742,229.1527694,68.60136198,228.48915219999998,41.19140636,110.34766780000001,-438.0133773,129.20226509999998,-413.4445264,141.10869219999998,-445.9965596,228.7984057,1075.588724,-611.0069118,763.0259237,-457.1989748,529.4182083000001,-746.0300406,510.5127296,-1035.713307,-372.91017850000003,-643.7277526,-384.14642010000006,-789.7457820000001,-634.0654806,-1003.4526279999999,-1564.431643
4457,Vitis_riparia,713.5998923999999,126.43906840000001,643.1567246000001,127.3163756,675.9614857,89.15683044,700.01867,57.92087737,579.7859407000001,203.8960352,608.9427325,197.07882790000002,578.9564332,172.03255890000003,115.7981504,115.85598780000001,148.3901421,118.5148726,135.06409630000002,96.54224219,8.658594583,-435.5173635,26.7226864,-415.262333,37.03367864,-435.6183556,222.46902630000002,1139.140591,-677.1523068,680.4583177000001,-344.75517379999997,514.9304154,-950.139653,335.5538612,-1046.590477,-356.3920642,-392.7724753,-300.7150611,-913.4780778999999,-681.2589184,-869.6700898,-1350.072766
4458,Vitis_riparia,625.0829177999999,96.90263655,588.1994326,91.62272358,587.6005494,53.93632317,620.7818927,35.475995399999995,494.36733710000004,252.45459240000002,517.7486867,228.58328230000004,483.28949129999995,230.1027695,135.10166569999998,61.26872828,166.7999146,69.43241146,150.6473982,40.39922209,62.54378387,-427.9272025,77.19226944,-408.91940800000003,90.94890422,-434.22565269999996,376.01781339999997,1227.721012,-459.7438089,812.8044267000001,-309.9695338,631.7124916,-745.6927297,507.5048931,-1229.134182,-482.2652337,-718.2609307,-442.63953110000006,-881.8398394,-791.5778243,-631.6810322000001,-1352.3666560000001
4459,Vitis_riparia,576.3855522000001,118.4892623,542.840392,96.7681505,546.5261887,57.25595981,580.1256747,33.30746569,482.95197019999995,227.4830247,516.5526110000001,203.5338501,482.0183961,190.69287519999997,122.1791881,72.89503281,154.34928630000002,74.68234499,140.4642454,47.59955965,213.46615580000002,-412.90407180000005,230.70620350000002,-383.64728629999996,250.88790989999998,-416.2853264,300.79191410000004,1146.97482,-579.6817179999999,856.7692981,-456.93702479999996,684.8658821,-574.5615995,443.00917319999996,-1118.80785,-269.36557039999997,-826.9627732000001,-428.89338080000005,-719.5586996000001,-753.5649338,-863.7360223999999,-1589.66613
4460,Vitis_sp,789.4838776,81.96375555,729.9326656000001,96.78220051,748.7484575,48.69812351,763.1501057,10.00891736,581.1862802,291.51719069999996,611.303841,269.489217,584.3435197000001,253.83871780000004,50.99517307,92.99269144,80.91475508,99.96338754,79.17300505,71.91898809999999,-8.964273562999999,-345.6791233,17.53631914,-333.41534029999997,25.95291751,-362.8407505,218.53804480000002,985.7664814999999,-603.6258207000001,669.1281986,-334.49461460000003,433.8904282,-927.3366252999998,297.1678965,-1219.967376,-485.6555205,-495.302811,-224.0579222,-851.2659087000001,-650.6134563999999,-840.3015318,-1300.864081
4461,Vitis_riparia,730.0988129,135.5825914,622.7785097,112.24837079999999,687.1014482999999,90.9919412,715.7549091,77.88012435,479.8549867,207.4500389,504.33898380000005,198.93449990000002,490.5484263999999,186.42454519999998,109.3820473,58.5234313,127.96628659999999,64.20980873,129.8928889,43.61118259,198.4124849,-331.3679335,213.11129989999998,-315.2405106,215.66102450000002,-338.06638280000004,268.47441000000003,979.7022860999999,-586.8017404,740.1427762999999,-425.4529318,534.5650178000001,-776.2251177,459.37449419999996,-1302.7954,-428.89887699999997,-549.930607,-307.3795473,-967.4891376,-761.5797253,-884.6815839999999,-1407.108132
4462,Vitis_acerifolia,764.2211288999999,40.67439749,693.5895852000001,51.4162603,712.8561931,3.2763768310000003,728.1486198,-24.62886218,536.6529488,244.3138202,570.282823,222.5452857,548.332635,204.82451980000002,144.5042551,77.70331242,182.1577613,86.24304172,176.9499726,50.30483439,55.06135769,-397.8467475,78.78755879,-371.68212180000006,86.02194749,-404.35918829999997,127.54271979999999,1151.998748,-751.5782641,762.0106752,-464.2751204,518.1794865,-864.0092526000001,277.77556549999997,-1220.121899,-342.1346517,-441.9034131,-297.72790560000004,-868.4584626,-648.8803709,-794.7630946,-1204.006475
4463,Vitis_acerifolia,745.1324417000001,37.57981536,651.558807,54.75298384,712.6520098999999,8.769949518999999,734.4959416,-25.37056988,552.0864949,218.64003509999998,583.0105211,195.92884909999998,548.5254261,180.8566643,148.1032059,90.76076952,180.8406157,93.99334699,181.80864440000002,59.5739502,186.63134240000002,-358.5047722,212.70650240000003,-332.10984360000003,227.1961255,-370.54147439999997,143.2088092,1018.292999,-736.8787539,701.9391362000001,-555.5629174,546.1335286,-944.6273176000001,350.8594703,-1262.650981,-419.4553188,-666.3868637999999,-313.91049489999995,-802.872974,-546.4685059,-838.9770801000001,-1191.720518
4464,Vitis_cinerea,552.3228377,92.6138514,490.93516730000005,83.34774192,508.7306006,39.09849953,547.8683505,11.65730613,391.81854849999996,232.66042459999997,423.0877324,213.70678859999998,390.33371939999995,205.67490949999998,239.5324551,18.22687166,261.6570763,27.12458832,260.9545519,-7.771259103999999,245.81389610000002,-342.5154445,259.0825671,-302.22324460000004,273.5817159,-351.9106059,448.811773,1142.504451,-529.775547,828.4600995,-514.1294532,670.2534527,-687.9972041,567.4303901000001,-1067.419066,-377.4958008,-861.7579304999999,-479.84768679999996,-817.9338577000001,-677.4426821000001,-815.5179331,-1593.5526519999999
4465,Vitis_cinerea,628.185343,161.8992152,577.6800360000001,139.6039312,584.8675849,102.8313222,628.8277429,73.2462621,492.5760513,324.0134569,532.8553513999999,298.8778616,487.18381270000003,284.3285969,137.3874709,37.67514841,167.9632646,48.72971203,158.89016809999998,13.49431688,75.850955,-543.8410736000001,91.12086690000001,-512.4726931,104.1089378,-539.950079,287.9618686,1179.240865,-553.3889622,783.0056279,-385.9790267,540.7770393,-779.9096933,295.8349715,-1213.903841,-234.06468519999999,-331.9619714,-310.87742060000005,-809.4297464,-675.8887818,-880.8862130000001,-1466.463594
4466,Vitis_rupestris,784.4420928999999,36.03177409,675.5872157000001,30.75525608,749.5432668,-10.41571651,778.7902514,-34.44742853,371.40475610000004,189.2420647,410.2644255,176.90914650000002,387.8348276,149.6119608,100.1160463,30.0064922,136.5419219,42.53696582,140.01877030000003,7.017834705,225.7374728,-465.70538250000004,246.0306515,-441.0082538,260.6524326,-468.2645512,102.29292240000001,1070.1441550000002,-715.6427217,853.8132037,-610.0809568,727.8803114,-931.0490241,416.75797420000004,-925.8416026000001,-149.3118852,-697.4286829,-284.7349716,-803.045725,-524.574065,-686.1683409,-1352.244885
4467,Vitis_rupestris,704.6406862000001,52.1733304,658.7784797999999,33.92847324,860.9891385,-93.42387927,941.4113269999999,-134.2613809,539.2355818,257.4733182,576.1417831,232.9744017,541.1644386,224.8289332,-35.37788575,91.98362053,6.012583881,103.0408078,-10.90476052,72.15455739,115.73647209999999,-473.6863737,139.0669416,-439.8884046,165.6663124,-487.1148433999999,-45.06417776,1060.276898,-666.5843493,708.47518,-536.0732546,574.3525199,-848.5840436000001,393.7892388,-895.4653009,-184.4245212,-725.29608,-269.6009309,-908.43843,-530.6598399000001,-577.0554626,-1192.391106
4468,Vitis_riparia,708.6637796,149.83426619999997,669.2247848,151.3997918,672.3694852000001,117.638623,701.9681154,81.10242862,549.3788637,313.1266472,587.7041892999999,281.3326224,549.2327947000001,272.510096,134.240111,101.5683858,162.08155369999997,112.020325,166.1619105,82.27562577,-88.03521476,-507.2233813,-68.46861107,-492.3031161,-55.41965883,-519.9026588,78.00081961,1183.441073,-747.7674119,430.6819141,-297.3385536,488.35459699999996,-718.9310704,205.467485,-816.6958422,-432.32963190000004,-185.2793121,-208.48470690000002,-884.2547684,-635.0883062999999,-1116.835964,-1175.422079
4469,Vitis_riparia,581.7233591,175.35949540000001,546.7160478,157.7478603,549.9220506,119.41667859999998,577.0550589,80.96786476,445.03024800000003,256.8671478,484.30271460000006,254.24845219999997,465.1421007,237.2059079,162.2950658,64.74458047,183.52519230000001,75.14811723,183.72124330000003,49.28003102,240.1489355,-343.0434244,260.4962879,-314.85210939999996,291.69755469999996,-347.66255730000006,270.4177343,992.1871127999999,-389.0684403,819.8676657999999,-315.70455760000004,550.8132686,-686.5463406,293.6495643,-1110.6390119999999,-336.7051519,-831.7614474,-435.0813757,-883.1861068,-634.6497112000001,-1025.287689,-1715.5094170000002
4470,Vitis_riparia,685.5805699,59.18830413,650.3501794,64.78342254,667.0959625,24.82073049,689.8550816000001,-22.01811442,562.3005847999999,175.8737941,597.7400841,149.225404,569.3792512,136.55821459999999,71.61080638,98.6687676,101.0435649,103.1721743,95.6641507,71.16415612,151.79175980000002,-375.7666966,164.6859682,-360.44496319999996,184.44303080000003,-387.66279269999995,243.32395040000003,1128.6184269999999,-695.9886352999999,828.9727283,-490.67239169999993,608.0730197,-932.4190462000001,391.64568360000004,-1099.330637,-361.0688135,-570.8352087999999,-299.3417263,-881.1776677000001,-777.0364900000001,-764.4413576000001,-1257.42523
4471,Vitis_riparia,614.8258324,-2.0180144159999998,557.4241436000001,23.85484471,547.1320302,-30.13850311,584.3050847,-96.73113607,518.2131254999999,238.6968727,542.636771,220.052479,515.8162178,197.98464740000003,-44.00455308,101.89525959999999,-20.52105313,100.7529965,-25.12029945,78.14590294,217.798618,-365.7887693,229.6414267,-345.8670856,256.97524500000003,-369.777466,365.59760939999995,1089.06861,-585.3595884,841.1067768999999,-380.5018775,617.6659061,-831.092208,414.3580447,-1244.4004539999999,16.50807717,-495.3320659,-304.14596439999997,-706.1426117999999,-794.0865371,-617.8913932999999,-1631.536941
